langer	O
niht	O
wan	O
ze	O
rehter	O
mâze	O
.	O
daz	O
ors	O
und	O
ouch	O
diu	O
strâze	O
in	O
truogen	O
dâ	O
er	O
sitzen	O
vant	O
des	O
was	O
diu	B-LOC_537-0
burc	I-LOC_537-0
und	O
ouch	O
daz	B-LOC_536-0
lant	I-LOC_536-0
.	O
ein	O
grôziu	O
müede	O
in	O
des	O
betwanc	O
,	O
daz	O
er	O
den	O
schilt	O
unrehte	O
swanc	O
,	O
ze	O
verre	O
hinder	O
oder	O
vür	O
,	O
et	O
ninder	O
nâch	O
der	O
site	O
kür	O
die	O
man	O
dâ	O
gein	O
prîse	O
maz	O
.	O

Gurnamanz	B-PER_538-0
der	I-PER_538-0
vürste	I-PER_538-0
al	O
eine	O
saz	O
:	O
ouch	O
gap	O
der	O
linden	O
tolde	O
ir	O
schaten	O
,	O
als	O
si	O
solde	O
,	O
dem	B-PER_539-0
houbetman	I-PER_539-0
der	I-PER_539-0
wâren	I-PER_539-0
zuht	I-PER_539-0
.	O
des	O
site	O
was	O
vor	O
valsche	O
ein	O
vluht	O
,	O
der	O
enpfienc	O
den	B-PER_540-0
gast	I-PER_540-0
:	O
daz	O
was	O
sîn	O
reht	O
.	O
bî	O
im	O
was	O
ritter	O
noch	O
kneht	O
.	O
sus	O
antwurt	O
im	O
dô	O
Parzivâl	B-PER_541-0
ûz	O
tumben	O
witzen	O
sunder	O
twâl	O
.	O

"	O
mich	O
pat	O
mîn	B-PER_542-0
muoter	I-PER_542-0
nemen	O
rât	O
ze	O
dem	O
der	O
grâwe	O
locke	O
hât	O
.	O
dâ	O
wil	O
ich	O
iu	O
dienen	O
nâch	O
,	O
sît	O
mir	O
mîn	B-PER_543-0
muoter	I-PER_543-0
des	O
verjach	O
.	O
"	O

"	O
Sît	O
ir	O
durch	O
râtes	O
schulde	O
her	O
komen	O
,	O
iwer	O
hulde	O
müezt	O
ir	O
mir	O
durch	O
râten	O
lâzen	O
,	O
und	O
welt	O
ir	O
râtes	O
volge	O
hân	O
.	O
"	O

dô	O
warf	O
der	B-PER_544-0
vürste	I-PER_544-0
maere	I-PER_544-0
ein	O
mûzerspärwaere	O
von	O
der	O
hende	O
.	O
in	O
die	B-LOC_545-0
burc	I-LOC_545-0
er	O
swanc	O
:	O
ein	O
guldîn	O
schelle	O
dran	O
erklanc	O
.	O
daz	O
was	O
ein	O
bote	O
:	O
dô	O
kom	O
im	O
sân	O
vil	B-PER_546-0
junchêrren	I-PER_546-0
wol	I-PER_546-0
getân	I-PER_546-0
.	O
er	O
bat	O
den	B-PER_547-0
gast	I-PER_547-0
,	I-PER_547-0
den	I-PER_547-0
er	I-PER_547-0
dâ	I-PER_547-0
sach	I-PER_547-0
,	O
în	O
vüern	O
und	O
schaffen	O
sîn	O
gemach	O
.	O
der	O
sprach	O
"	B-PER_548-0
mîn	I-PER_548-0
muoter	I-PER_548-0
sagt	O
al	O
wâr	O
:	O
altmannes	O
rede	O
stêt	O
niht	O
ze	O
vâr	O
.	O
"	O

hin	O
în	O
sin	O
vuorten	O
al	O
zehant	O
,	O
dâ	O
er	O
manegen	B-PER_549-0
werden	I-PER_549-0
ritter	I-PER_549-0
vant	O
.	O
ûf	O
dem	B-LOC_716-0
hove	I-LOC_716-0
an	I-LOC_716-0
einer	I-LOC_716-0	B-LOC_717-0
stat	I-LOC_716-0	I-LOC_717-0
ieslîcher	O
in	O
erbeizen	O
bat	O
.	O
dô	O
sprach	O
an	O
dem	O
was	O
tumpheit	O
schîn	O
"	O
mich	O
hiez	O
ein	B-PER_550-0
künec	I-PER_550-0
ritter	O
sîn	O
:	O
swaz	O
halt	O
drûffe	O
mir	O
geschiht	O
,	O
ine	O
kum	O
von	O
disem	O
orse	O
niht	O
.	O
gruoz	O
gein	O
iu	O
riet	O
mîn	B-PER_551-0
muoter	I-PER_551-0
mir	O
.	O
"	O

si	O
dancten	O
beidiu	O
im	O
und	O
ir	O
.	O
dô	O
daz	O
grüezen	O
wart	O
getân	O
(	O
daz	O
ors	O
was	O
müede	O
und	O
ouch	O
der	B-PER_552-0
man	I-PER_552-0
)	O
,	O
maneger	O
bete	O
si	O
gedâhten	O
,	O
ê	O
sin	O
von	O
dem	O
orse	O
brâhten	O
in	O
eine	B-LOC_553-0
kemenâten	I-LOC_553-0
.	O
si	O
begunden	O
im	O
alle	O
râten	O
"	O
lâtz	O
harnasch	O
von	O
iu	O
bringen	O
und	O
iweren	O
liden	O
ringen	O
.	O
"	O

Schiere	O
er	O
muose	O
entwâpent	O
sîn	O
.	O
dô	O
si	O
diu	O
rûhen	O
ribbalîn	O
und	O
diu	O
tôren	O
kleit	O
gesâhen	O
,	O
si	O
erschrâken	O
die	O
sîn	O
pflâgen	O
.	O
vil	O
blûgez	O
wart	O
ze	O
hove	B-LOC_554-0
gesagt	O
:	O
der	B-PER_555-0
wirt	I-PER_555-0
vor	O
schame	O
was	O
nâch	O
verzagt	O
.	O
ein	B-PER_556-0
ritter	I-PER_556-0
sprach	O
durch	O
sîne	O
zuht	O
"	O
deiswâr	O
sô	O
werdeclîche	O
vruht	O
erkôs	O
nie	O
mîner	O
ougen	O
sehe	O
.	O
an	O
im	O
lît	O
der	O
saelden	O
spehe	O
mit	O
reiner	O
süezen	O
hôhen	O
art	O
.	O
wiest	O
der	O
minnen	O
blic	O
alsus	O
bewart	O
?	O

mich	O
jâmert	O
immer	O
daz	O
ich	O
vant	O
an	O
der	B-PER_557-0
werlde	I-PER_557-0
vröude	I-PER_557-0
alsölh	O
gewant	O
.	O
wol	O
doch	O
der	B-PER_783-0
muoter	I-PER_783-0
diu	I-PER_783-0
in	I-PER_783-0
truoc	I-PER_783-0
,	O
an	O
dem	O
des	O
wunsches	O
lît	O
genuoc	O
.	O
sîn	O
zimierde	O
ist	O
rîche	O
:	O
dez	O
harnasch	O
stuont	O
rîterlîche	O
ê	O
ez	O
koem	O
von	O
dem	B-PER_558-0
gehiuren	I-PER_558-0
.	O
von	O
einer	O
quaschiuren	O
bluotige	O
amesiere	O
kôs	O
ich	O
an	O
im	O
schiere	O
.	O
"	O

der	B-PER_559-0
wirt	I-PER_559-0
sprach	O
zem	B-PER_560-0
ritter	I-PER_560-0
sân	O
"	O
daz	O
ist	O
durch	O
wîbe	O
gebot	O
getân	O
.	O
"	O

"	O
nein	O
,	O
hêrre	B-PER_561-0
:	O
erst	O
mit	O
sölhen	O
siten	O
,	O
ern	O
kunde	O
niemer	O
wîp	O
gebiten	O
daz	O
si	O
sîn	O
dienst	O
naeme	O
.	O
sîn	O
varwe	O
der	O
minne	O
zaeme	O
.	O
"	O

der	B-PER_562-0
wirt	I-PER_562-0
sprach	O
"	O
nû	O
sule	O
wir	O
sehen	O
an	O
des	O
waete	O
ein	O
wunder	O
ist	O
geschehen	O
.	O
"	O

Si	O
giengen	O
dâ	O
si	O
vunden	O
Parzivâln	B-PER_563-0
den	I-PER_563-0
wunden	I-PER_563-0
von	O
eime	O
sper	O
,	O
daz	O
bleip	O
doch	O
ganz	O
.	O
sîn	O
underwant	O
sich	O
Gurnemanz	B-PER_564-0
.	O
sölch	O
was	O
sîn	O
underwinden	O
,	O
daz	O
ein	O
vater	O
sînen	O
kinden	O
,	O
der	O
sich	O
triwe	O
kunde	O
nieten	O
,	O
möhtez	O
in	O
niht	O
paz	O
erbieten	O
.	O
sîne	O
wunden	O
wuosch	O
unde	O
bant	O
der	B-PER_565-0
wirt	I-PER_565-0
mit	O
sîn	O
selbes	O
hant	O
.	O
dô	O
was	O
ouch	O
ûf	O
geleit	O
daz	O
prôt	O
.	O
des	O
was	O
dem	B-PER_566-0
jungen	I-PER_566-0
gaste	I-PER_566-0
nôt	O
,	O
wand	O
in	O
grôz	O
hunger	O
niht	O
vermeit	O
.	O
al	O
vastende	O
er	O
des	O
morgens	O
reit	O
von	O
dem	B-PER_567-0
vischaere	I-PER_567-0
.	O
sîn	O
wunde	O
und	O
harnasch	O
swaere	O
,	O
die	O
vor	O
Nantes	B-LOC_568-0
er	O
bejagete	O
,	O
im	O
müede	O
unde	O
hunger	O
sagete	O
;	O
und	O
diu	O
verre	O
tagereise	O
von	O
Artûse	B-PER_569-0
dem	I-PER_569-0
Berteneise	I-PER_569-0
,	O
dâ	O
mann	O
allenthalben	O
vasten	O
liez	O
.	O
der	B-PER_570-0
wirt	I-PER_570-0
in	O
mit	O
im	O
ezzen	O
hiez	O
:	O
der	B-PER_571-0
gast	I-PER_571-0
sich	O
dâ	O
gelabte	O
.	O
in	O
den	O
barn	O
er	O
sich	O
sô	O
habte	O
,	O
daz	O
er	O
der	O
spîse	O
swande	O
vil	O
.	O
daz	O
nam	O
der	B-PER_572-0
wirt	I-PER_572-0
gar	O
zeime	O
spil	O
:	O
dô	O
bat	O
in	O
vlîzeclîche	O
Gurnemanz	B-PER_573-0
der	I-PER_573-0
triwen	I-PER_573-0
rîche	I-PER_573-0
,	O
daz	O
er	O
vaste	O
aeze	O
und	O
der	O
müede	O
sîn	O
vergaeze	O
.	O

Man	O
huop	O
den	O
tisch	O
,	O
dô	O
des	O
wart	O
zît	O
.	O

"	O
ich	O
waene	O
daz	O
ir	O
müede	O
sît	O
"	O
sprach	O
der	B-PER_574-0
wirt	I-PER_574-0
:	O
"	O
waert	O
ir	O
iht	O
vruo	O
?	O
"	O

"	B-PER_575-0
got	I-PER_575-0
weiz	O
,	O
mîn	B-PER_576-0
muoter	I-PER_576-0
slief	O
duo	O
.	O
diu	O
kan	O
sô	O
vil	O
niht	O
wachen	O
.	O
"	O

der	B-PER_577-0
wirt	I-PER_577-0
begunde	O
lachen	O
,	O
er	O
vuort	O
in	O
an	O
die	B-LOC_578-0
slâfstat	I-LOC_578-0
.	O
der	B-PER_579-0
wirt	I-PER_579-0
in	O
sich	O
ûz	O
sloufen	O
bat	O
:	O
ungernerz	O
tete	O
,	O
doch	O
muosez	O
sîn	O
.	O
ein	O
declachen	O
härmîn	O
wart	O
geleit	O
übr	O
sîn	O
blôzen	O
lîp	O
.	O
sô	O
werde	O
vruht	O
gebar	O
nie	O
wîp	O
.	O
grôz	O
müede	O
und	O
slâf	O
in	O
lêrte	O
daz	O
er	O
sich	O
selten	O
kêrte	O
an	O
die	O
anderen	O
sîten	O
.	O
sus	O
kunder	O
tages	O
erbîten	O
.	O
dô	O
gebôt	O
der	B-PER_580-0
vürste	I-PER_580-0
maere	I-PER_580-0
daz	O
ein	O
bat	O
bereite	O
waere	O
reht	O
umbe	O
den	O
mitten	O
morgens	O
tac	O
zende	O
am	B-LOC_718-0
teppich	I-LOC_718-0
,	I-LOC_718-0
dâ	I-LOC_718-0
er	I-LOC_718-0
dâ	I-LOC_718-0
lac	I-LOC_718-0
.	O
daz	O
muose	O
des	O
morgens	O
alsô	O
sîn	O
.	O
man	O
warf	O
dâ	O
rôsen	O
oben	O
în	O
.	O
swie	O
wênic	O
man	O
umb	O
in	O
dâ	O
rief	O
,	O
der	B-PER_581-0
gast	I-PER_581-0
erwachte	O
der	O
dâ	O
slief	O
.	O
der	B-PER_582-0
junge	I-PER_582-0
werde	I-PER_582-0
süeze	I-PER_582-0
man	I-PER_582-0
gienc	O
sitzen	O
in	O
die	B-LOC_719-0
kuofen	I-LOC_719-0
sân	O
.	O
ine	O
weiz	O
wer	O
si	O
des	O
baete	O
:	O
juncfrowen	B-PER_583-0
in	I-PER_583-0
rîcher	I-PER_583-0
waete	I-PER_583-0
und	I-PER_583-0
an	I-PER_583-0
lîbes	I-PER_583-0
varwe	I-PER_583-0
minneclîch	I-PER_583-0
,	O
die	O
kômen	O
zühte	O
site	O
gelîch	O
.	O

Si	O
twuogen	O
und	O
strichen	O
schiere	O
von	O
im	O
sîn	O
amesiere	O
mit	O
blanken	O
linden	O
henden	O
.	O
jane	O
dorft	O
in	O
niht	O
ellenden	O
der	O
dâ	O
was	O
witze	O
ein	O
weise	O
.	O
sus	O
dolter	O
vröude	O
und	O
eise	O
,	O
tumpheit	O
er	O
wênc	O
gein	O
in	O
enkalt	O
.	O
juncvrouwen	B-PER_584-0
kiusche	I-PER_584-0
unde	I-PER_584-0
balt	I-PER_584-0
in	O
alsus	O
kunrierten	O
.	O
swâ	O
von	O
si	O
parlierten	O
,	O
dâ	O
kunder	O
wol	O
geswîgen	O
zuo	O
.	O
ez	O
dorft	O
in	O
dunken	O
niht	O
ze	O
vruo	O
:	O
wan	O
von	O
in	O
schein	O
der	O
ander	O
tac	O
.	O
der	O
glast	O
alsus	O
en	O
strîte	O
lac	O
,	O
sîn	O
varwe	O
laschte	O
beidiu	O
lieht	O
:	O
des	O
was	O
sîn	O
lîp	O
versûmet	O
nieht	O
.	O
man	O
bôt	O
ein	O
badelachen	O
dar	O
:	O
des	O
nam	O
er	O
vil	O
kleine	O
war	O
.	O
sus	O
kunder	O
sich	O
bî	O
vrouwen	B-PER_585-0
schemen	O
,	O
vor	O
in	O
wolt	O
erz	O
niht	O
umbe	O
nemen	O
.	O
die	B-PER_586-0
juncvrouwen	I-PER_586-0
muosen	O
gên	O
:	O
sine	O
torsten	O
dâ	O
niht	O
langer	O
stên	O
.	O
ich	O
waen	O
si	O
gerne	O
heten	O
gesehen	O
,	O
ob	O
im	O
dort	O
unde	O
iht	O
waere	O
geschehen	O
.	O
wîpheit	O
vert	O
mit	O
triwen	O
:	O
si	O
kan	O
vriwendes	O
kumber	O
riwen	O
.	O
der	B-PER_587-0
gast	I-PER_587-0
an	O
daz	B-LOC_588-0
bette	I-LOC_588-0
schreit	O
.	O
al	O
wîz	O
gewant	O
im	O
was	O
bereit	O
.	O
von	O
golde	O
unde	O
sîdîn	O
einen	O
bruochgürtel	O
zôch	O
man	O
drîn	O
.	O
scharlachens	O
hosen	O
rôt	O
man	O
streich	O
an	O
in	O
dem	O
ellen	O
nie	O
gesweich	O
.	O

Avoy	O
wie	O
stuonden	O
sîniu	O
bein	O
!	O

reht	O
geschickede	O
ab	O
in	O
schein	O
.	O
brûn	O
scharlachen	O
wol	O
gesniten	O
,	O
(	O
dem	O
was	O
vurrieren	O
niht	O
vermiten	O
)	O
beidiu	O
innen	O
härmîn	O
blanc	O
,	O
roc	O
und	O
mantel	O
wâren	O
lanc	O
:	O
breit	O
swarz	O
unde	O
grâ	O
zobel	O
dervor	O
man	O
kôs	O
aldâ	O
.	O
daz	O
leit	O
an	O
der	B-PER_589-0
gehiure	I-PER_589-0
.	O
undr	O
einen	O
gürtel	O
tiure	O
wart	O
er	O
gefischieret	O
,	O
und	O
wol	O
gezimieret	O
mit	O
einem	O
tiuren	O
vürspan	O
.	O
sîn	O
munt	O
dâ	O
bî	O
vor	O
roete	O
bran	O
.	O
dô	O
kom	O
der	B-PER_590-0
wirt	I-PER_590-0
mit	O
triwen	O
kraft	O
:	O
nâch	O
dem	O
gienc	B-PER_591-0
stolziu	I-PER_591-0
rîterschaft	I-PER_591-0
.	O
der	O
enpfienc	O
den	B-PER_592-0
gast	I-PER_592-0
.	O
dô	O
daz	O
geschach	O
,	O
der	B-PER_593-0
ritter	I-PER_593-0
ieslîcher	I-PER_593-0
sprach	O
,	O
sine	O
gesaehen	O
nie	O
sô	O
schoenen	O
lîp	O
.	O
mit	O
triwen	O
lobten	O
si	O
daz	B-PER_594-0
wîp	I-PER_594-0
,	I-PER_594-0
diu	I-PER_594-0
gap	I-PER_594-0
der	I-PER_594-0
werlde	I-PER_594-0
alsölhe	I-PER_594-0
vruht	I-PER_594-0
.	O
durch	O
wârheit	O
und	O
umb	O
ir	O
zuht	O
si	O
jâhen	O
"	O
er	O
wirt	O
wol	O
gewert	O
,	O
swâ	O
sîn	O
dienst	O
gnâden	O
gert	O
:	O
im	O
ist	O
minne	O
und	O
gruoz	O
bereit	O
,	O
mager	O
geniezen	O
werdekeit	O
.	O
"	O

ieslîcher	O
im	O
des	O
tâ	O
verjach	O
,	O
und	O
dar	O
nâch	O
swer	O
in	O
ie	O
gesach	O
.	O

Der	B-PER_595-0
wirt	I-PER_595-0
in	O
mit	O
der	O
hant	O
gevienc	O
,	O
geselleclîcher	O
dannen	O
gienc	O
.	O
in	O
vrâgt	O
der	B-PER_596-0
vürste	I-PER_596-0
maere	I-PER_596-0
,	O
welch	O
sîn	O
ruowe	O
waere	O
des	O
nahtes	O
dâ	O
bî	O
im	O
gewesen	O
.	O

"	B-PER_597-0
hêr	I-PER_597-0
,	O
dan	O
waere	O
ich	O
niht	O
genesen	O
,	O
wan	O
daz	O
mîn	B-PER_598-0
muoter	I-PER_598-0
her	O
mir	O
riet	O
des	O
tages	O
dô	O
ich	O
von	O
ir	O
schiet	O
.	O
"	O

"	B-PER_599-0
got	I-PER_599-0
müeze	O
lônen	O
iu	O
und	O
ir	O
.	O
hêrre	B-PER_600-0
,	O
ir	O
tuot	O
gnâde	O
an	O
mir	O
.	O
"	O

dô	O
gienc	O
der	B-PER_601-0
helt	I-PER_601-0
mit	I-PER_601-0
witzen	I-PER_601-0
kranc	I-PER_601-0
dâ	O
man	O
got	B-PER_602-0
und	O
dem	B-PER_603-0
wirte	I-PER_603-0
sanc	O
.	O
der	B-PER_604-0
wirt	I-PER_604-0
zer	O
messe	O
in	O
lêrte	O
daz	O
noch	O
die	O
saelde	O
mêrte	O
,	O
opfern	O
unde	O
segnen	O
sich	O
,	O
und	O
gein	O
dem	B-PER_605-0
tiuvel	I-PER_605-0
kêrn	O
gerich	O
.	O
dô	O
giengens	O
ûf	O
den	B-LOC_720-0
palas	I-LOC_720-0
,	I-LOC_720-0
aldâ	I-LOC_720-0
der	I-LOC_720-0
tisch	I-LOC_720-0
gedecket	I-LOC_720-0
was	I-LOC_720-0
.	O
der	B-PER_606-0
gast	I-PER_606-0
ze	O
sîme	B-PER_607-0
wirte	I-PER_607-0
saz	O
,	O
die	O
spîser	O
ungesmaehet	O
az	O
.	O
der	B-PER_608-0
wirt	I-PER_608-0
sprach	O
durch	O
höfscheit	O
"	B-PER_609-0
hêrre	I-PER_609-0
,	O
iu	O
sol	O
niht	O
wesen	O
leit	O
,	O
ob	O
ich	O
iuch	O
vrâge	O
maere	O
,	O
wannen	O
iwer	O
reise	O
waere	O
.	O
"	O

er	O
saget	O
im	O
gar	O
die	O
underscheit	O
,	O
wier	O
von	O
sîner	B-PER_610-0
muoter	I-PER_610-0
reit	O
,	O
umbez	O
vingerl	O
unde	O
umbz	O
vürspan	O
,	O
und	O
wie	O
erz	O
harnasch	O
gewan	O
.	O
der	O
wirt	O
erkante	O
den	B-PER_611-0
ritter	I-PER_611-0
rôt	I-PER_611-0
:	O
er	O
dersiufte	O
,	O
in	O
derbarmt	O
sîn	O
nôt	O
.	O
sînen	B-PER_612-0
gast	I-PER_612-0
des	O
namen	O
er	O
niht	O
erliez	O
,	O
den	B-PER_613-0
rôten	I-PER_613-0
ritter	I-PER_613-0
er	O
in	O
hiez	O
.	O

Dô	O
man	O
den	O
tisch	O
hin	O
dan	O
genam	O
,	O
dar	O
nâch	O
wart	O
wilder	O
muot	O
vil	O
zam	O
.	O
der	B-PER_614-0
wirt	I-PER_614-0
sprach	O
zem	B-PER_615-0
gaste	I-PER_615-0
sîn	I-PER_615-0
"	O
ir	O
redet	O
als	O
ein	O
kindelîn	O
.	O
wan	O
geswîgt	O
ir	O
iwerr	B-PER_616-0
muoter	I-PER_616-0
gar	O
?	O

und	O
nemet	O
anderr	O
maere	O
war	O
.	O
habt	O
iuch	O
an	O
mînen	O
rât	O
:	O
der	O
scheidet	O
iuch	O
von	O
missetât	O
.	O
sus	O
heb	O
ich	O
an	O
:	O
lâts	O
iuch	O
gezemen	O
.	O
ir	O
sult	O
niemer	O
iuch	O
verschemen	O
.	O
verschamter	O
lîp	O
,	O
waz	O
touc	O
der	O
mê	O
?	O

der	O
wont	O
in	O
der	O
mûze	O
rêr	O
,	O
dâ	O
im	O
werdekeit	O
entrîset	O
unde	O
in	O
gein	O
der	B-LOC_617-0
helle	I-LOC_617-0
wîset	O
.	O
ir	O
tragt	O
geschickede	O
unde	O
schîn	O
,	O
ir	O
mugt	O
wol	O
volkes	O
hêrre	O
sîn	O
.	O
ist	O
hôch	O
und	O
hoeht	O
sich	O
iwer	O
art	O
,	O
lât	O
iweren	O
willen	O
des	O
bewart	O
,	O
iuch	O
sol	O
erbarmen	O
nôtec	O
her	O
:	O
gein	O
des	O
kumber	O
sît	O
ze	O
wer	O
mit	O
milte	O
und	O
mit	O
güete	O
:	O
vlîzet	O
iuch	O
diemüete	O
.	O
der	O
kumberhafte	O
werde	O
man	O
wol	O
mit	O
schame	O
ringen	O
kan	O
(	O
daz	O
ist	O
ein	O
unsüez	O
arbeit	O
)	O
:	O
dem	O
sult	O
ir	O
helfe	O
sîn	O
bereit	O
.	O
swenne	O
ir	O
dem	O
tuot	O
kumbers	O
buoz	O
,	O
sô	O
nâhet	O
iu	O
der	O
gotes	B-PER_618-0
gruoz	O
.	O
im	O
ist	O
noch	O
wirs	O
dan	O
den	O
die	O
gênt	O
nâch	O
porte	O
aldâ	O
diu	O
venster	O
stênt	O
.	O

Ir	O
sult	O
bescheidenlîche	O
sîn	O
arm	O
unde	O
rîche	O
.	O
wan	O
swâ	O
der	O
hêrre	O
gar	O
vertuot	O
,	O
daz	O
ist	O
niht	O
hêrlîcher	O
muot	O
:	O
sament	O
er	O
ab	O
schaz	O
ze	O
sêre	O
,	O
daz	O
sint	O
och	O
unêre	O
.	O
gebt	O
rehter	O
mâze	O
ir	O
orden	O
.	O
ich	O
pin	O
wol	O
innen	O
worden	O
daz	O
ir	O
râtes	O
dürftic	O
sît	O
:	O
nû	O
lât	O
der	O
unfuoge	O
ir	O
strît	O
.	O
irn	O
sult	O
niht	O
vil	O
gevrâgen	O
:	O
ouch	O
sol	O
iuch	O
niht	O
betrâgen	O
bedâhter	O
gegenrede	O
,	O
diu	O
gê	O
reht	O
als	O
jenes	O
vrâgen	O
stê	O
,	O
der	O
iuch	O
wil	O
mit	O
worten	O
spehen	O
.	O
ir	O
kunnet	O
hoeren	O
unde	O
sehen	O
,	O
entseben	O
unde	O
draehen	O
:	O
daz	O
solt	O
iuch	O
witzen	O
naehen	O
.	O
lât	O
derbärme	O
bî	O
der	O
vrävel	O
sîn	O
.	O
sus	O
tuot	O
mir	O
râtes	O
volge	O
schîn	O
.	O
an	O
swem	O
ir	O
strîtes	O
sicherheit	O
bezalt	O
,	O
ern	O
hab	O
iu	O
sölhiu	O
leit	O
getân	O
diu	O
herzen	O
kumber	O
wesen	O
,	O
die	O
nemt	O
,	O
und	O
lâzet	O
in	O
genesen	O
.	O
ir	O
müezet	O
dicke	O
wâpen	O
tragen	O
:	O
sô	O
ez	O
von	O
iu	O
kom	O
,	O
daz	O
ir	O
getwagen	O
undr	O
ougen	O
unde	O
an	O
handen	O
sît	O
,	O
des	O
ist	O
nâch	O
îsers	O
râme	O
zît	O
.	O
sô	O
wert	O
ir	O
minneclîch	O
gevar	O
:	O
des	O
nement	O
wîbes	O
ougen	O
war	O
.	O

Sît	O
manlîch	O
und	O
wol	O
gemuot	O
:	O
daz	O
ist	O
ze	O
werdem	O
prîse	O
guot	O
.	O
und	O
lât	O
iu	O
liep	O
sîn	O
diu	O
wîp	O
:	O
daz	O
tiwert	O
junges	O
mannes	O
lîp	O
.	O
gewenket	O
niemer	O
tag	O
an	O
in	O
:	O
daz	O
ist	O
reht	O
manlîcher	O
sin	O
.	O
welt	O
ir	O
in	O
gerne	O
liegen	O
,	O
ir	O
muget	O
ir	O
vil	O
betriegen	O
:	O
gein	O
werder	O
minne	O
valscher	O
list	O
hât	O
gein	O
prîse	O
kurze	O
vrist	O
.	O
dâ	O
wirt	O
der	O
slîchaere	O
klage	O
daz	O
dürre	O
holz	O
ime	O
hage	O
:	O
daz	O
pristet	O
unde	O
krachet	O
:	O
der	O
wahtaere	O
erwachet	O
.	O
ungeverte	O
und	O
hâmît	O
,	O
dar	O
gedîhet	O
manec	O
strît	O
:	O
diz	O
mezzet	O
gein	O
der	O
minne	O
.	O
diu	O
werde	O
hât	O
sinne	O
,	O
gein	O
valsche	O
listeclîche	O
kunst	O
:	O
swenn	O
ir	O
bejaget	O
ir	O
ungunst	O
,	O
sô	O
müezet	O
ir	O
gunêret	O
sîn	O
und	O
immer	O
dulten	O
schemeden	O
pîn	O
.	O
dise	O
lêre	O
sult	O
ir	O
nâhe	O
tragen	O
:	O
ich	O
wil	O
iu	O
mê	O
von	O
wîbes	O
orden	O
sagen	O
.	O
man	O
und	O
wîp	O
diu	O
sint	O
al	O
ein	O
;	O
als	O
diu	O
sunn	O
diu	O
hiute	O
schein	O
,	O
und	O
ouch	O
der	O
name	O
der	O
heizet	O
tac	O
.	O
der	O
enwederz	O
sich	O
gescheiden	O
mac	O
:	O
si	O
blüent	O
ûz	O
eime	O
kerne	O
gar	O
.	O
des	O
nemet	O
künsteclîche	O
war	O
.	O
"	O

Der	B-PER_619-0
gast	I-PER_619-0
dem	B-PER_620-0
wirt	I-PER_620-0
durch	O
râten	O
neic	O
.	O
sîner	B-PER_621-0
muoter	I-PER_621-0
er	O
gesweic	O
,	O
mit	O
rede	O
,	O
und	O
in	O
dem	O
herzen	O
niht	O
;	O
als	O
noch	O
getriwem	O
man	O
geschiht	O
.	O
der	B-PER_622-0
wirt	I-PER_622-0
sprach	O
sîn	O
êre	O
.	O

"	O
noch	O
sult	O
ir	O
lernen	O
mêre	O
kunst	O
an	O
rîterlîchen	O
siten	O
.	O
wie	O
kômet	O
ir	O
zuo	O
mir	O
geriten	O
!	O

ich	O
hân	O
beschouwet	O
manege	O
want	O
dâ	O
ich	O
den	O
schilt	O
baz	O
hangen	O
vant	O
denner	O
iu	O
ze	O
halse	O
taete	O
.	O
ez	O
ist	O
uns	O
niht	O
ze	O
spaete	O
:	O
wir	O
sulen	O
ze	O
velde	B-LOC_623-0
gâhen	O
:	O
dâ	O
sult	O
ir	O
künste	O
nâhen	O
.	O
bringet	O
im	O
sîn	O
ors	O
,	O
und	O
mir	O
dez	O
mîn	O
,	O
und	O
ieslîchem	B-PER_624-0
ritterz	I-PER_624-0
sîn	O
.	O
junchêrren	B-PER_625-0
sulen	O
ouch	O
dar	O
komen	O
,	O
der	O
ieslîcher	O
habe	O
genomen	O
einen	O
starken	O
schaft	O
,	O
und	O
bringe	O
in	O
dar	O
,	O
der	O
nâch	O
der	O
niwe	O
sî	O
gevar	O
.	O
"	O

sus	O
kom	O
der	B-PER_626-0
vürste	I-PER_626-0
ûf	O
den	B-LOC_627-0
plân	I-LOC_627-0
:	O
dâ	O
wart	O
mit	O
rîten	O
kunst	O
getân	O
.	O
sîme	B-PER_628-0
gaste	I-PER_628-0
er	O
râten	O
gap	O
,	O
wierz	O
ors	O
ûzem	O
walap	O
mit	O
sporen	O
gruozes	O
pîne	O
mit	O
schenkelen	O
vliegens	O
schîne	O
ûf	O
den	O
poinder	O
solde	O
wenken	O
,	O
und	O
den	O
schaft	O
ze	O
rehte	O
senken	O
,	O
und	O
den	O
schilt	O
gein	O
tjoste	O
vür	O
sich	O
nemen	O
.	O
er	O
sprach	O
"	O
des	O
lâzet	O
iuch	O
gezemen	O
.	O
"	O

Unfuoger	O
im	O
sus	O
werte	O
baz	O
denne	O
ein	O
swankel	O
gerte	O
diu	O
argen	O
kinden	O
brichet	O
vel	O
.	O
dô	O
hiez	O
er	O
komen	B-PER_629-0
ritter	I-PER_629-0
snel	I-PER_629-0
gein	O
im	O
durch	O
tjostieren	O
.	O
er	O
begunde	O
in	O
condwieren	O
einem	O
zegegen	O
an	O
den	B-LOC_630-0
rinc	I-LOC_630-0
.	O
dô	O
brâhte	O
der	B-PER_631-0
jungelinc	I-PER_631-0
sîn	O
êrsten	O
tjost	O
durch	O
einen	O
schilt	O
,	O
